size,throughput
16,9.60e-02
32,4.36e-02
48,4.36e-02
64,1.83e-02
80,2.76e-02
96,2.69e-02
112,2.37e-02
128,2.10e-02
144,1.88e-02
160,1.73e-02
176,1.59e-02
192,1.47e-02
208,1.37e-02
224,1.28e-02
240,1.20e-02
256,9.83e-03
272,9.75e-03
288,1.01e-02
304,9.56e-03
320,9.12e-03
336,8.76e-03
352,7.66e-03
368,7.00e-03
384,6.87e-03
400,7.38e-03
416,7.08e-03
432,6.31e-03
448,6.54e-03
464,6.05e-03
480,5.31e-03
496,5.19e-03
512,5.04e-03
528,4.71e-03
544,4.93e-03
560,4.81e-03
576,5.03e-03
592,4.69e-03
608,4.49e-03
624,4.32e-03
640,4.60e-03
656,4.45e-03
672,4.40e-03
688,4.28e-03
704,4.10e-03
720,4.03e-03
736,4.07e-03
752,3.92e-03
768,3.84e-03
784,3.86e-03
800,3.62e-03
816,3.53e-03
832,3.55e-03
848,3.47e-03
864,3.30e-03
880,3.38e-03
896,3.24e-03
912,3.21e-03
928,3.22e-03
944,3.19e-03
960,3.09e-03
976,3.07e-03
992,2.88e-03
1008,2.85e-03
