size,throughput
16,8.00e-02
32,4.00e-02
48,3.89e-02
64,3.05e-02
80,2.96e-02
96,2.67e-02
112,2.17e-02
128,1.78e-02
144,1.46e-02
160,1.42e-02
176,1.33e-02
192,1.20e-02
208,1.11e-02
224,1.06e-02
240,1.01e-02
256,9.37e-03
272,9.10e-03
288,8.33e-03
304,7.38e-03
320,7.25e-03
336,7.11e-03
352,6.99e-03
368,5.73e-03
384,6.41e-03
400,5.46e-03
416,5.93e-03
432,5.73e-03
448,5.33e-03
464,5.43e-03
480,5.14e-03
496,5.10e-03
512,4.87e-03
528,4.64e-03
544,4.53e-03
560,4.46e-03
576,4.16e-03
592,4.31e-03
608,4.14e-03
624,4.06e-03
640,3.81e-03
656,3.80e-03
672,3.64e-03
688,3.76e-03
704,3.51e-03
720,3.48e-03
736,3.40e-03
752,3.41e-03
768,3.17e-03
784,3.15e-03
800,3.17e-03
816,3.09e-03
832,3.00e-03
848,2.99e-03
864,2.87e-03
880,2.94e-03
896,2.93e-03
912,2.77e-03
928,2.76e-03
944,2.65e-03
960,2.71e-03
976,2.62e-03
992,2.60e-03
1008,2.58e-03
