size,throughput
16,4.36e-02
1040,1.63e-02
2064,1.32e-02
3088,1.14e-02
4112,1.15e-02
5136,1.08e-02
6160,1.01e-02
7184,1.04e-02
8208,1.01e-02
9232,9.82e-03
10256,9.93e-03
11280,9.38e-03
12304,9.54e-03
13328,9.41e-03
14352,9.21e-03
15376,9.35e-03
16400,9.19e-03
17424,9.06e-03
18448,9.03e-03
19472,9.01e-03
20496,8.95e-03
21520,8.99e-03
22544,8.75e-03
23568,8.75e-03
24592,8.81e-03
25616,8.81e-03
26640,8.82e-03
27664,8.95e-03
28688,8.63e-03
29712,8.63e-03
30736,8.60e-03
31760,8.58e-03
32784,8.39e-03
33808,8.25e-03
34832,8.23e-03
35856,8.27e-03
36880,8.39e-03
37904,8.13e-03
38928,8.14e-03
39952,8.19e-03
40976,8.29e-03
42000,8.12e-03
43024,8.10e-03
44048,8.15e-03
45072,8.02e-03
46096,7.96e-03
47120,7.97e-03
48144,8.02e-03
49168,8.00e-03
