size,throughput
16,5.33e-02
32,2.40e-02
48,1.66e-02
64,9.46e-03
80,7.48e-03
96,7.15e-03
112,7.03e-03
128,5.64e-03
144,4.98e-03
160,4.78e-03
176,3.82e-03
192,3.81e-03
208,3.61e-03
224,3.39e-03
240,3.02e-03
256,3.04e-03
272,2.71e-03
288,2.69e-03
304,2.50e-03
320,2.25e-03
336,2.17e-03
352,1.81e-03
368,1.83e-03
384,1.68e-03
400,1.70e-03
416,1.71e-03
432,1.44e-03
448,1.47e-03
464,1.41e-03
480,1.45e-03
496,1.45e-03
512,1.42e-03
528,1.41e-03
544,1.32e-03
560,1.25e-03
576,1.27e-03
592,1.18e-03
608,1.04e-03
624,1.09e-03
640,1.05e-03
656,1.04e-03
672,1.10e-03
688,1.07e-03
704,9.97e-04
720,9.96e-04
736,1.01e-03
752,8.65e-04
768,9.04e-04
784,9.23e-04
800,7.18e-04
816,8.69e-04
832,8.83e-04
848,8.96e-04
864,8.95e-04
880,8.87e-04
896,8.86e-04
912,8.35e-04
928,8.05e-04
944,7.95e-04
960,7.92e-04
976,7.41e-04
992,7.81e-04
1008,8.04e-04
