size,throughput
16,6.00e-02
1040,2.54e-02
2064,1.93e-02
3088,1.71e-02
4112,1.62e-02
5136,1.50e-02
6160,1.43e-02
7184,1.38e-02
8208,1.37e-02
9232,1.24e-02
10256,1.26e-02
11280,1.30e-02
12304,1.22e-02
13328,1.26e-02
14352,1.19e-02
15376,1.22e-02
16400,1.21e-02
17424,1.12e-02
18448,1.11e-02
19472,1.12e-02
20496,1.12e-02
21520,1.12e-02
22544,1.09e-02
23568,1.10e-02
24592,1.08e-02
25616,1.10e-02
26640,1.08e-02
27664,1.08e-02
28688,1.08e-02
29712,1.09e-02
30736,1.05e-02
31760,1.08e-02
32784,1.09e-02
33808,1.04e-02
34832,1.02e-02
35856,1.04e-02
36880,1.01e-02
37904,9.78e-03
38928,9.88e-03
39952,9.96e-03
40976,1.02e-02
42000,9.96e-03
43024,1.01e-02
44048,9.94e-03
45072,1.01e-02
46096,9.89e-03
47120,9.77e-03
48144,9.94e-03
49168,1.01e-02
