size,throughput
16,9.60e-02
1040,3.80e-02
2064,2.33e-02
3088,1.89e-02
4112,1.48e-02
5136,1.51e-02
6160,1.32e-02
7184,1.33e-02
8208,1.33e-02
9232,1.33e-02
10256,1.29e-02
11280,1.23e-02
12304,1.21e-02
13328,1.25e-02
14352,1.13e-02
15376,1.12e-02
16400,1.08e-02
17424,1.06e-02
18448,1.07e-02
19472,1.05e-02
20496,1.02e-02
21520,1.03e-02
22544,1.02e-02
23568,1.00e-02
24592,9.84e-03
25616,9.83e-03
26640,9.68e-03
27664,9.58e-03
28688,9.55e-03
29712,9.07e-03
30736,9.20e-03
31760,8.97e-03
32784,9.01e-03
33808,8.74e-03
34832,8.57e-03
35856,8.51e-03
36880,8.66e-03
37904,8.95e-03
38928,8.49e-03
39952,8.73e-03
40976,8.85e-03
42000,8.50e-03
43024,8.49e-03
44048,8.35e-03
45072,8.20e-03
46096,8.05e-03
47120,8.14e-03
48144,8.01e-03
49168,7.88e-03
