size,throughput
16,3.20e-02
32,1.48e-02
48,1.33e-02
64,1.08e-02
80,8.30e-03
96,7.48e-03
112,6.96e-03
128,5.68e-03
144,5.25e-03
160,5.04e-03
176,4.52e-03
192,4.10e-03
208,3.52e-03
224,3.74e-03
240,3.38e-03
256,3.02e-03
272,2.77e-03
288,2.63e-03
304,2.50e-03
320,2.31e-03
336,2.22e-03
352,2.14e-03
368,2.08e-03
384,1.99e-03
400,1.97e-03
416,1.90e-03
432,1.75e-03
448,1.73e-03
464,1.72e-03
480,1.61e-03
496,1.59e-03
512,1.53e-03
528,1.49e-03
544,1.45e-03
560,1.40e-03
576,1.40e-03
592,1.33e-03
608,1.30e-03
624,1.29e-03
640,1.24e-03
656,1.25e-03
672,1.20e-03
688,1.16e-03
704,1.16e-03
720,1.14e-03
736,1.12e-03
752,1.07e-03
768,1.05e-03
784,1.04e-03
800,1.03e-03
816,1.02e-03
832,9.97e-04
848,9.77e-04
864,9.60e-04
880,9.52e-04
896,9.40e-04
912,9.15e-04
928,9.13e-04
944,8.74e-04
960,8.99e-04
976,8.69e-04
992,8.42e-04
1008,8.47e-04
