size,throughput
16,1.60e-01
1040,2.89e-02
2064,2.06e-02
3088,1.76e-02
4112,1.55e-02
5136,1.47e-02
6160,1.33e-02
7184,1.33e-02
8208,1.35e-02
9232,1.24e-02
10256,1.20e-02
11280,1.26e-02
12304,1.21e-02
13328,1.24e-02
14352,1.19e-02
15376,1.23e-02
16400,1.19e-02
17424,1.08e-02
18448,1.12e-02
19472,1.14e-02
20496,1.13e-02
21520,1.10e-02
22544,1.11e-02
23568,1.10e-02
24592,1.08e-02
25616,1.07e-02
26640,1.09e-02
27664,1.10e-02
28688,1.12e-02
29712,1.10e-02
30736,1.10e-02
31760,1.10e-02
32784,1.11e-02
33808,1.05e-02
34832,9.99e-03
35856,1.02e-02
36880,1.03e-02
37904,1.01e-02
38928,1.02e-02
39952,1.02e-02
40976,1.03e-02
42000,1.03e-02
43024,1.03e-02
44048,1.01e-02
45072,1.03e-02
46096,1.02e-02
47120,1.02e-02
48144,1.03e-02
49168,1.03e-02
