size,throughput
16,1.70e-03
1040,5.45e-03
2064,7.43e-03
3088,9.19e-03
4112,9.30e-03
5136,9.63e-03
6160,1.02e-02
7184,1.07e-02
8208,1.06e-02
9232,1.09e-02
10256,1.16e-02
11280,1.09e-02
12304,9.02e-03
13328,1.22e-02
14352,1.24e-02
15376,1.12e-02
16400,1.52e-02
17424,1.18e-02
18448,1.15e-02
19472,1.18e-02
20496,1.29e-02
21520,1.43e-02
22544,1.04e-02
23568,9.66e-03
24592,1.21e-02
25616,1.23e-02
26640,1.52e-02
27664,1.19e-02
28688,1.24e-02
29712,1.26e-02
30736,1.14e-02
31760,1.25e-02
32784,1.32e-02
33808,1.08e-02
34832,1.07e-02
35856,1.37e-02
36880,1.15e-02
37904,1.29e-02
38928,1.41e-02
39952,1.24e-02
40976,1.26e-02
42000,1.17e-02
43024,1.28e-02
44048,1.30e-02
45072,1.42e-02
46096,1.50e-02
47120,1.11e-02
48144,1.23e-02
49168,1.24e-02
